feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0.22811409403898106,-0.4591501137502259,0.31871641570691994,1.0121452485691795,0.010147426393621263,0.913018553510686,-0.18392184896513453,0.6784613584867025,1.6193697139191505,0.5004575620334941,-0.24521919880664278,-0.612146391741141,-0.8091832651885995,-1.1060502591391572,1.386285031618907,-0.47534674615598144,-0.3412290760916367,0.6045240031023369,-0.3519475362348746,0.29905900540486596,-0.18426109369374724,-0.7505165159282912,0.06830384729729815,-0.11332465166601548,1.1346895627078444,0.212472402142505,1.072628942895202,0.631443313363169,1.244695474769452,0.6464566915273487,2.2576575242591734,-0.7615785192392537,-1.2117353919765341,1.1218373064452123,0.9944691659166808,-2.5760917234901117,1.4156067488343926,-0.5303956574722323,-1.1440780336255423,0.6566539313739826,0.1250858769056811,0.5002304080424905,-0.14573815824752842,1.0839428061679022,1.2835838270666637,1.3536362236634898,0.6750400381840931,1.1465084641942989,0.44142683254378684,-0.1891262468361716,1.1228462867451638,-0.8564113215208012,1.3640505613142149,1.1797060785284283,-1.0463712768698261,0.0030305316006415057,0.375423146671545,0.3669139560682164,-1.6810045303046204,0.41384436530672275,0.16471689721628274,-0.6057806674177177,2.543469184710575,-0.27016567353204024,-0.8152031152425517,1.8693480835477285,0.509559286480112,0.10812570314490903,-0.30814090521014115,0.762401868037931,0.7241313143535806,-1.0117192280700034,0.2512666067197996,-1.0686208383171663,2.105361482765539,0.4839584455792625,-0.029874833401921236,-1.186573079873006,0.4285801054167735,1.3934808845794942,1.096157044433111,-0.5819042087112805,-1.1193944696907023,-0.7902373140952004,-0.4261868296312399,-0.039868292690324623,-0.612008178328024,-0.7119029371218073,-0.11516517865475585,-0.8145268266712019,-0.6630572022020088,1.869988944863058,-0.33650799345768645,0.4657315881209218,-0.23177193959639425,-0.15357490399284981,-0.2570121366188305,0.051861127844139335,-1.574258589042746,-0.8328311454482483
1.3000823399388952,-0.29743274563510547,0.17207798516779543,1.0901380479403164,-0.5398911481846956,0.2460031868832262,1.3413945084283225,-1.3298942392815984,0.7314770009492509,-0.31564715708273955,-0.5629622905216943,0.2657101657780217,-0.28191769842583225,-0.01528492845341078,-0.5898887171275816,-0.31282629627491293,-1.9326718620184467,-0.23976583825963368,0.9871767442721511,0.5942429026888085,2.849732070732657,0.6922374944421668,-0.44779877551293934,-0.447731166776751,0.04860786045360489,0.3799890257417579,0.11984896064230324,-1.1654405844763576,-0.3350816307042084,0.38429899299032916,1.4269339782215367,1.2071830890846793,1.271961376892695,-1.6599350038939442,0.08929424639126776,0.626893834398515,-0.4922581245306168,-0.4396625747042495,-0.5250451857605323,-0.25021156706909686,0.4887633735955309,2.3114631832641637,-0.18450073398074227,0.7990342072330492,-1.3479135166418368,0.5727016225286271,1.025935382126496,1.2982541776655645,0.2885142417230649,0.45419175624613056,-0.2743157449657005,-1.7559003027980131,-0.6769257795801011,-0.37731017468703104,0.48873402859760895,-0.5521486551912635,-1.2247919166232681,0.1915634900487247,-1.3524510998681747,1.3242567041051652,1.3642673684427913,2.2439567187656086,-0.7716721063344699,-0.369376176674043,0.23466309835135293,1.2791602462162437,0.8301165358682882,0.010820500412445117,-1.9670282524296065,0.26989703039686314,-1.3984296380939634,0.15587057847995456,-1.1233527289048229,1.399976294344706,-0.851053208728602,0.4737759219329788,-1.4031221541117327,-0.7060329977256952,-0.6625929306588197,1.375280564031563,-1.6244874785892927,1.8977493444561453,0.20730212982431,0.33589930548104446,-0.24361803336203255,-0.9637963477000948,-0.9133114123673899,-0.054394053873612624,1.1153946477983874,1.8746390841770315,1.2784533903825057,2.1429590389115143,1.4616927825024035,-0.6700895330086905,-0.944945510969128,0.5930960789080382,-1.397638779216691,-0.5571746366362827,1.4140844771507832,-1.1064969635014443
2.882015142498478,0.11759360374207112,-0.27052945695499125,1.286021024138596,-0.05408606853270399,0.11966625889618568,1.0423954927469157,0.19991244092627028,-1.046309075785706,0.4126465442503082,1.5410216030923853,-0.27794121327914617,0.025801494538532914,-0.8444954396087244,-1.0506204637057601,0.8330257052234893,-1.340049140744745,0.18517833490730318,0.3284040853259249,-1.3095922885858378,-0.8112417890189235,-0.3872751608723133,1.1802520896473971,0.6344957862443746,0.022161447738877117,-0.1251932705232432,0.027421485664394455,-0.30191411098055343,0.9412765475911267,1.0366111483407678,1.026723898201647,1.0094643444285836,-0.3525586568655383,-1.6348627351071618,-1.2140605660802777,1.2124281700471529,2.508647670429061,-0.7173793339881307,-0.15288992084311737,-0.07641870562737367,0.2347607045536238,0.05512302336677498,-0.22114778880436525,1.1432309427560032,-2.2119189714953698,1.9312411422459528,0.16279775906213895,-0.19000571071393443,-0.9227284703653015,0.06461761325348309,1.5818362856769903,0.7525488441520384,0.07317327393751431,-0.01670080648880693,-0.10353644920286685,-0.805304004164937,0.6577567814486022,-0.12720762268421132,0.8388065636170324,-1.7727091150558856,0.7423493914894225,-1.1767119706302724,0.5634873301325504,0.17138657384313954,0.4555730516824804,2.2203371828692955,2.3719909473205503,-0.07461806531707185,0.8664591173215213,1.077703537130064,-0.5603575211618388,-0.02589329255112862,-0.4215080532698256,0.3861509590309925,1.0720236025270515,-0.9367976053062009,0.9749726420824912,-0.9687233316254027,-1.0444361089024587,-1.0543013087061408,1.6402705336721373,-1.6235484448898787,-1.2779745591518565,0.5077102225214798,-1.821122161242711,-1.7374385394139749,-0.6822640197484217,-0.9979205028779684,0.22564240699168062,-0.08167082909416294,-1.6117046250834397,-0.1421460761000719,0.615107064450852,1.0767297052586309,0.7313657536732612,-0.44198465829112915,1.2676640848821248,-0.14468917045757512,0.27202032920662406,-1.012408462165924
0.45550357496293326,1.6592182140719458,0.6866098234955298,0.03685104989607909,0.6672115668569043,1.6613746553422215,-0.5855029565333018,-1.7984799014640402,-0.6215531487045308,-0.20488555296272332,-0.3636162453756044,1.500339552141594,0.3535276429447168,-0.5253755131906204,-2.160215675927596,-0.9662693873825382,0.5529776525955761,-1.0476345372791447,0.1835872315656686,0.16448906840860317,1.0900228735912358,-1.9877448846661976,0.7531417764635124,-0.5337390331689684,0.9091767736453729,1.3199593017731692,0.17271803648907513,-0.03504545091575636,0.4023225102957504,0.10413008506592471,0.16133215280421725,-1.018908699924075,0.8694615676711906,0.5476225965899545,0.016565834365088804,-1.298052991915669,-1.3359315381594972,1.5583509170836196,-0.46705961940519547,1.4715321436151891,-0.1255379114096893,-1.7264615153043321,-0.6769626728080042,1.2683857556308047,-0.15700889545805208,-2.797259991436779,0.6868583926577896,0.4642993835636205,-0.047035870681414405,1.4278453885566036,-0.2740515755788944,1.4123479751647432,-1.6441683474115183,-0.8834207790649431,0.11259435830540233,-1.0088243066055134,-0.6117195672810475,-0.6148731956249062,0.2790327407525669,-1.5557437110872883,0.15053781384488046,1.6221784901221938,0.27797372323733144,0.5984938019517378,0.46306572297384613,0.0357271581104892,-1.6526687777755131,0.6599153185590905,0.8650807281657352,-1.6134797926231914,-0.19383475449022805,-0.4152173826863223,-0.04684587843469547,-0.8012588851957427,-0.3127793899995669,0.6649257333268689,-1.2203871641285917,0.25706593526110094,2.6093217021381414,-0.21741599349858648,0.3211465180967833,2.178951563291774,-2.158447341505968,-0.6290416082225017,-1.109727212841525,-0.740778165107773,0.9990243641173087,1.3131547073500973,-1.647522221192196,-1.2168558555128037,-1.1927087782160786,1.3490495723580487,0.017629487446397855,-0.24407377737948313,-0.6704018351658934,0.925908382928431,-0.664025143540353,1.1173669504791317,-0.45814869726619134,1.9542581251833504
0.37384605718269415,-2.9814010264827986,0.2663760336657413,0.13459201786935254,-0.49263523545516263,-0.5750480317323213,-0.4072900773419258,1.479138381787793,0.7427109888845468,0.4733773359744976,0.27273534342160816,0.16749316551775956,1.7716329080751396,0.7979896932178318,0.5592451432094089,-0.37118996749735467,-0.12337143374793431,-1.8534698479386096,0.21319646088814567,0.7327162730385297,0.6832110169163093,-0.7666014033885724,0.23399394013646474,0.39914483394731975,-1.231807773030721,1.8289075962909933,0.48734940346283606,1.3325513158011693,0.4137664626444112,0.04696752631902239,2.0875788016289505,0.25044407669346536,-0.3884406911555348,1.184390279030746,-0.15018794628976004,-1.7386417419011597,2.1772511188173986,-1.7211450871555924,-0.7663186216635194,0.022426699004467233,0.3122938903989817,1.5180302192130113,0.3946258790527638,-0.19158251822275138,1.2186541711513768,-1.2771626740233746,0.41590828620687226,1.7230433059710655,0.227779535376289,-1.2158232749187292,-0.0868616757100287,-1.2766632816841974,0.9471713029523173,-0.06064184847164592,1.687824988641343,-0.18661913445175343,0.9478139012165613,-0.2343664334222883,1.8312757316055088,-0.3206613621885566,1.55681199993347,-0.8409832233796987,-0.4072819752785054,-0.2631943544952717,0.658624540979916,0.5138135730767434,-1.7964476897273867,-0.9758145343153527,0.3679995958474876,-2.2660258466854835,-0.5493614875314069,-0.05025010103376885,0.4935117003858604,0.9118745103136507,-0.2066407331679816,-2.400787231482287,-0.28554077358084046,1.4845873850601279,0.06166029355648199,1.2551077825860015,0.16238294519561347,-1.6899810030568407,0.5823452021808816,0.5248750290334733,0.1156189003069968,0.8542629192088123,-0.39067728636140425,-1.5268481189825664,-1.8208512556440584,-1.9444515346569156,-0.07012554780050011,-1.2769348922842245,0.8972419415746127,-0.6128051275113439,-0.6384320029598838,-0.9507839510047784,0.22925083197732118,0.02628235882918084,0.6165924440750085,-0.7915625274926554
-0.3894488398125272,-0.004481545590632878,0.5820369904231599,1.2220036998740864,0.7290296886860373,-0.21103562353217012,0.055767162213624856,-1.1249641426284116,1.099950432097456,-0.7243290140003855,-0.05559556810519489,-0.4356292759276005,0.7859069809810552,-0.5358236467995574,-0.8722747031542445,2.148820278108417,1.3152484229965977,0.14078674151504683,-0.3741365448154707,-0.5402444048433134,-1.6197555814884594,-0.8029360247995883,0.8784434493051961,-1.03832337696871,0.36892927832110856,-0.3735553182205376,-1.3953610207622618,2.0446598171945967,0.30951317462048483,-1.5590618553139746,-0.07930966829885584,-0.12878621279536412,-2.044724356024532,0.7080060484589846,1.1370311387091552,0.5912060830206567,-0.5186251902116605,0.916401897086785,0.7739250726499025,-0.5734153335546776,0.5913841523469523,-1.2207576748754878,-0.3724125145217071,-0.21341697558581055,-1.1322810070579918,0.19999458638983073,-0.21069422350445913,-0.7592402314863849,0.2963750854205428,0.8566426957127377,0.4707522432760742,-0.8198950637939943,-0.4027082403086988,0.5155437369770905,0.14991982940908422,1.171352160180294,0.3641723159550664,-0.34087403479650874,0.1348796948785252,0.7424623212965811,2.702920836294239,0.2513586190337192,-1.3698796861361349,-0.33365319815289646,0.8259121124461348,0.27854277569839336,-2.2407427970943044,-1.2014961135359552,1.4161083030327697,0.2915956697866692,-0.20887488985993974,-1.2143577965319081,-0.598013227334883,0.38093318243270674,-0.8639769043968168,0.02919242328872196,0.15195747389393194,0.5323366750096188,-1.3537137235174057,-1.655574104757836,-0.7576919568663222,-0.3295198571812096,0.5241892187832076,-0.11749197737119704,0.5126003623398244,2.126419602142218,0.2972236461183945,-1.0819257391251877,1.202017997736197,0.5734694881173207,-0.8479819855505988,-0.9472607075535515,0.2730673924527144,1.0604127940533845,1.2176980577618448,0.23997475667876242,-2.4458668751901174,1.1998814063330436,-0.029555252352505466,-0.567305200659311
1.191024804586525,0.010642431583768286,3.1221688594333776,1.1488892701509978,-0.17145040457527952,-0.6161937484473609,0.8375475681545598,0.7888806592876787,-0.959704517859812,0.7152690634278693,1.1399133238980945,1.6117797266054457,-0.2280535886413762,-0.16070217452227917,-0.12216931722787484,0.565498034671941,-0.624190571717788,0.3577672279917644,-0.9044875625241363,0.5781444663641083,-0.9087848716410073,1.670635717914625,-0.45668561855294526,-0.211371943378572,-0.6733016996348565,-0.6859642959041977,0.9079192929700544,0.24075978508121537,-0.600661720594604,-0.31750438572282275,0.5737721301744586,-1.7479191706502284,1.249236963646771,-0.32738770373901194,-0.28354194562819685,1.278670705482112,0.5544618189984469,1.0226502628101493,-0.35935453703488085,-0.34822939875679865,-0.7446033839996112,0.13486584387589656,-1.0563030607622597,0.24302304947013414,0.2584295625809842,-1.1843534262094322,-1.7316801067355878,0.571049443398363,-0.8008808222613291,-0.23498929149421022,1.4709100196390847,0.6143708392351701,1.2169228476474923,-1.666007103106172,1.0074257074429822,-1.4617634611933559,-1.5494021964542388,0.3802802954137197,-0.7288806085887513,0.4195573403233223,-0.2268732684033638,1.198305082624367,1.171104323817245,-0.39419143736198814,1.214620299467184,0.5194180428697489,1.3995136804618715,-0.3122640740830319,-0.9044294235225039,-0.9623899907653201,0.09562246794858134,-2.322703182485182,0.8559813822668045,0.7961420933121242,-0.8156227940365927,-0.3768411214701692,-1.113033890884216,-1.1795937530678897,0.2010695660580879,-0.6796462898336272,0.30265959079559424,-0.8840321860364788,0.019148570764756654,-1.2786544403562725,-0.674544623371693,0.008017713942557568,0.056295059442319086,-0.3156230079509097,-1.0074020520862752,-1.4831277654617467,-0.4238663569202095,1.1759928954301841,0.14612087432863868,0.34007802683695687,-0.3845897817904181,-0.19491938656891183,0.649901797962408,-0.6050139567103449,0.7336553421805172,0.9618009560350238
0.1399506668482722,0.14204173203665357,-0.43230524283460914,-0.5216172926007216,1.0214745553184899,1.413529673200266,-1.4159270216346462,-0.42689919625130485,0.9241642808944386,0.659925533385551,1.9706008917138675,-1.7813219401136413,0.09038101009693458,-0.009457384609868294,0.3108872128956994,-0.9390059225885782,-0.16118606955471854,-0.22376257936945293,-0.41445991301637153,-2.15122374181308,-1.7462918005155883,1.638474872104732,1.180832163388298,0.9088620048814635,0.6241590643198264,-0.4924561144500951,-0.08423221827522413,0.4765667475242238,1.383833952710943,1.3018478206650554,-0.14196733798288888,-0.1389773627603016,0.6442922586684289,-0.3338761328191939,0.5189115740599447,-1.3674102101041157,1.9707683439332515,-2.248229980041463,-0.5455125110458238,0.08569993183141852,-0.9608099079225803,-0.7151254384478246,-0.25528524503099964,-0.21102768444374131,0.35880892150421195,0.23528071921046081,0.03857346913292508,-0.7339795313931218,0.005289937813749994,-0.6495557363649069,-0.8135836942382353,-0.7707255904527273,0.02316602658560309,-0.4725688574570002,1.2248068569524306,-1.5543248737174358,0.28649421620782445,-1.2160008207580526,0.9504773642225822,-0.1975696166046167,0.12634193235308713,0.15712474530310283,-0.215204203213593,0.529872713467843,-2.4019278197768577,-1.1058169902713186,1.2754283650223812,-0.6895952108909281,-0.29805421298352963,0.8456191396505992,-0.3697268447226703,-0.2752910867493614,-0.46657267523485346,1.6490986078483079,1.3793253590540615,2.1277818458360374,0.9135309868622736,-0.7209304543261542,-0.43763240681025306,1.7768370700041105,0.8050865611300935,0.29321089618132407,-0.5480649194621517,0.22568844076098044,-0.11084689652630496,-0.061520629019746906,-0.2798112370308168,0.8757847464989718,-1.3134703357437627,0.07549356997536193,0.23094087332956573,-1.1133156798387533,-1.0449753347730562,1.153637868183033,1.3036668490269125,-1.5078579207173244,1.4965724261105915,1.837076938601977,0.5714327117014987,-0.5837402940703011
-0.8025937243029363,0.13117107297400485,0.02340066451145084,0.025069332533119788,-0.06635814710938194,-1.6103147114404437,-0.009276026543027682,2.4967704640327453,0.10458442671444962,1.5495478510459577,-0.3529175760782902,0.3635693052559996,0.8312080729487655,0.3575224698824342,-0.3768356094658116,0.9960450856564269,0.320559219049413,0.16664531099015983,1.6882984926813356,0.9535400380757553,2.373829923623193,0.33672663479270754,1.1624647424672725,-2.3937876996388545,-1.2529560109233897,0.31868325977236117,2.0587965671458557,0.9435412501472692,-1.7207488060518759,1.1108244329418457,0.7391215492326092,-0.5376973502418462,-0.8389632143290681,1.1227729990480615,-1.5329741181809542,-0.21583288592734862,0.9726051923784151,-0.42860423756215804,0.8790466855447806,1.3657389131510758,-0.7288170661577192,0.1728397330596315,-1.0028394641339642,0.5142861698736667,-2.0760317284085805,-0.672777980296882,0.4908110142036941,-0.8259738039925557,-0.6063333197784501,-0.33001883736045184,0.15049430338457834,-0.7962686204018825,-0.612037433661303,-0.11745674010010111,-0.23355598057140925,-0.9532332919094045,-1.2002095241293533,-0.5812062387428277,-0.558998419719377,-0.9921824271475632,0.1787412052514984,0.5993348492130661,-1.3052019082752724,0.3537077300032514,0.6264756017274067,1.129482128202096,-1.444055678128616,1.573033954786333,1.4347513233233404,1.0301598004247385,0.7180198133475818,-0.8919531791149349,0.7446451706364243,0.6253130995945103,0.14314882421596517,1.483250879964093,2.141581575746341,-0.016604146815496247,-0.576697140847125,1.2270087964214482,1.0224448171745775,-0.830245535826137,0.4273595484456551,-0.4841738455572178,0.1327497587130328,-0.06509599128434307,-1.8231774743194082,1.6248461099244225,-0.8002218575322175,0.515866413014394,0.432924180088135,0.5900479529593939,-0.5248611103072572,0.6554286538106127,0.1314082089058496,0.2392809412679014,-1.5328780248790477,1.076318665418276,0.7223097594077234,3.4352327481310674
-0.2181235365792008,0.3868817281584299,0.6862149484942772,-0.8706961754322688,-1.6938280503369343,2.1711138415113527,0.8091136934724414,-0.46113999657721905,0.05856659019889592,-0.056206483596860396,-1.733564244804907,1.013427391561891,-1.3779240612589478,-1.3204699038255625,-0.9027374685728219,1.910239581547525,1.0152083486003098,-0.7725153168762505,0.07086273037793657,0.6640138093619421,-1.0550805300838186,-1.5526063007971416,1.496975184689972,-0.5395734118968475,0.0062152515208239245,0.4697045674676713,-0.13914121846310318,-0.28503922305699614,0.5896343739885143,-1.3591269340739098,0.8817109733795836,-0.12257492281154707,0.93378728266256,0.3084194964908706,-0.7279420497192873,1.1165450014204423,-0.6229321798147298,0.19856896864896215,-0.7513319402233033,0.41529880052077456,-0.4485024638364974,0.12317912812278485,-0.3602043087009832,-0.04708228286374413,1.8471263323658695,-1.3608949484240456,0.16562081340511775,1.0918603191360752,1.6080930337485075,-0.12383256447743358,-0.37927362475290693,1.3279390697577471,0.17944870026372226,2.4274066716887694,0.8593065072912999,0.15263683672851164,0.9182506730595068,0.9955981929076438,0.38106049876144626,-0.8405097329203293,0.8392120664010851,1.9401136694425816,-0.40459935260707225,0.3440792990489513,-1.129044328342141,0.28870903344760784,-0.3398825580493902,1.2116681616121154,-1.2605874122099106,1.0556638507407565,0.9615369744436123,-1.3939109797703955,1.117934909008248,-1.1291087746201238,1.0695196566732064,-1.9270362435018806,-0.07516794805930287,1.1562290170311609,1.0034459163812686,1.0074203728199442,0.754882540258299,0.9986624347158931,-0.37192368791891206,-0.8240507381278591,0.31500219852611017,-1.4745584274704064,-1.0648544709292822,-0.12306635291198807,-0.398476229088154,0.006439341611566079,-0.6385337840912263,0.5381015866034733,1.1366007489039358,0.7092461310166868,-0.41495501241524085,0.5056499185291387,-0.5592637598235883,-0.4176364254801579,0.13552322462205196,0.32224977815823164
-0.5061155997451261,-1.3311557926767381,0.315134352298393,-1.1736233937950271,-0.28945645769953743,-1.8306243234830963,-1.368558561528212,-0.5567343169338947,-0.16448800106058592,-3.912996843872776,0.03873106454539837,0.6132534724525635,1.1000647772258143,-0.0076839377114776165,0.9133763005559954,-0.12054353952514146,-1.9209628389910798,0.45275836648565954,1.7330993195159647,-1.7436907239838007,0.3999994577784096,1.1834977468991428,1.640825945269242,0.045860888877874484,-1.835833194030082,2.3522258872180717,0.34798318932330274,-0.8551983589990042,0.19874784610844803,-0.8365949075659544,0.2434786799005681,-0.7222708868974589,0.25700057397377385,0.8014710884977005,1.1638165902110817,0.8784711814870226,0.44925362011463293,1.038548647652551,-1.0847580738223581,0.6845437063912626,-0.725651375845518,0.7577918192138277,0.7254296698737702,0.4410759104706153,-1.3501850353112073,1.0521869199784406,-1.1433051378121095,-0.7318575826072067,1.0870492891648693,0.9353679885492037,-0.7719053298915005,-0.835045670907193,-0.23101839642957075,0.41190400104028996,0.2711866177807892,-0.3603298510076919,0.6017099565839069,1.65758314150221,0.5329858355192899,-1.1929115453425037,-0.052149701642846075,-0.032003106445231654,0.13576924632540285,0.18385679225539167,0.6964218207849879,0.157378282632624,-0.2122394785672525,-0.04950928257032034,-1.7240805860776898,-1.527569119570292,-1.1941285172641793,-1.1151890608682662,1.0457995785660936,1.3336233082567568,-0.9582253061337255,0.2660562387246943,-0.16635802106929784,-1.7516271693382035,0.7221960012938923,-0.4049387771806119,-1.782713108189766,1.7401036978222297,-0.7023798901741268,-0.8530781156594974,1.4399450887704672,1.0484302082914454,-0.8845408112424741,2.4931374480445236,0.09007288170295225,-0.3468112741101345,-2.2911421129890504,-0.49570146736929765,-0.0826921947089505,-0.46833235077509694,0.9960584391285613,-0.21727342246294162,0.3677014310444114,0.08984493763059563,1.1692541403280021,-2.164564242399623
-0.7538490795977935,-0.8714585845899812,-1.2572502558626286,1.9763556647432143,0.851429318896581,0.4191909080004063,1.6400293923072737,-0.1317231572958166,0.18823390689701508,-0.25513951938002394,1.9575740644158768,0.6306076475348885,-0.5363975192089193,0.6268640562727696,-0.08644598162306971,0.6805451470203809,1.164154041796047,0.19691524762197327,-0.03233090494322732,0.6218976801115165,-0.8194576035819504,-2.4356467564691697,-0.7394305089761212,-0.18603479753031008,0.27916956784825064,0.5091191129312359,-0.31517200396572437,-0.8834449774579857,-0.7104248218170605,-0.3159691975126387,-1.3526376456931397,-1.133306275928194,-0.6572350755273414,-0.4311209693184614,0.8672399055921469,-0.9520817593281438,-1.3022035335205024,0.06575694480845602,-0.4037964161703767,-1.4807933248754674,0.8611898434467667,-0.2981605159573321,-0.61254291825342,-0.6326919147054346,2.28759482061646,1.6619077642669609,0.7567520745682541,-0.6834421982029899,-0.3132773622369633,-1.0704506176960344,0.6352879346570683,-0.66675570225237,-1.2988019374560762,-1.5878078799619662,-0.31422481550444203,-1.4687143700027465,1.0890369863041627,-1.4636997107820642,-0.6640547772119878,0.7560721156837712,0.08317662365053953,0.9720847039671535,-2.2682354705158834,-1.8230443345954268,-1.080269631759217,-0.2837753958837957,-0.1387170871461687,-0.08701056442926793,0.29641579814763325,-0.07250457827385733,-1.5615822847296594,-1.4023526635652648,0.06044587791899044,-0.42693324507141767,1.384391910977976,1.9342525121795147,0.8726843370712833,1.586662607462127,0.5312549258931296,1.3463574165051813,0.5932999126685746,-0.21173099373736054,1.0434450279786884,1.2013557513157207,-1.2065201396167706,-0.0840413602111444,0.8826908775923628,0.9037604878204032,0.822795213901909,0.08611317993910525,-0.8647302449573139,0.5003675956447536,-1.2228750974820897,0.20495809953844005,1.1474260258452802,-0.23163438983987533,-2.623823314355646,-0.9493373207275209,0.3882998462936527,0.7939582972484871
-0.228721128539143,-2.397707617980814,0.566958347211047,-1.2997972120998047,0.7246591454044923,-0.7323052162207319,0.31087425395692114,-0.035715908168964375,-0.6904548070293528,0.7481614765111841,1.3174346239005745,-0.1564708716227842,0.9544048211722768,2.1919693547446384,-0.6194576804315769,-0.5114175819698594,-0.12407281544605205,1.193833454878962,-0.6879879688019358,-1.2294889463197927,0.9331197105625878,-2.060728288694545,-0.3251483477104514,-1.1496694497446107,-0.12222906514477978,0.5578522031507204,-0.4644779472488158,0.1995956051411008,0.44286081599090166,0.7058933599871116,-0.49692027933910415,-0.8391878079555348,-0.5163705373993885,-0.12353197532976444,-0.9465136516792872,0.7479254192284774,0.6681604200255064,0.03942874448645001,0.2980745837019323,1.215060384267032,0.13442737728784135,0.8323029318882011,-2.008426762671294,-0.3009885317599399,-0.10612037215502185,-0.2742338905202239,-1.2032786012392358,0.25007000643971605,-1.5475859733128836,-1.8757204624245918,-1.7196427642165082,-1.2523770071642846,2.189460278180493,-1.5583335133156475,0.11700155845271427,0.46102651998350697,0.38133213554373074,-1.1063123992766617,0.8888087885047489,-0.3642483455433822,-0.513034108080468,-0.031085662383359976,0.8404153936307485,-0.6475082821730074,0.4795265606254338,-1.169488351061632,-1.3169152657665812,-1.0260336631267652,0.08113022781796075,-0.6985451548833794,0.1635732314543584,-0.5082495165570783,-1.2275909167144903,1.4516010225085547,0.8870745765793729,0.32590468964519903,-0.00464592088213001,0.44025303198741145,-1.1689579609398917,0.0742913659204373,-0.09944368418747143,-0.48105692036516107,0.5138456454849545,0.4911748544649337,-1.151030476624049,-0.4588249270871587,-0.08600542901287192,-0.09297866215881678,1.7335719538926277,-0.12371864954880289,-1.4657242622893352,-0.6518868730123367,0.9258158799845461,-0.6944956973321602,-1.1820888583837037,-0.8512214245521033,-0.19984105593192675,0.33402530033109906,-0.002889647509370487,0.7966631627506154
-0.6001834700892429,0.6529924813228473,-1.1533481802919343,0.37150378702704495,0.5451759118594018,0.05423232709290127,0.3914526317119173,0.4794172214644306,-1.951408223820277,-0.9339861188060443,-0.22502574472925677,0.0629874879429036,1.6083373481482568,-0.15019772579390744,0.7450566891795445,-0.08153012057601727,-0.9489408492327116,-0.09440309784865565,0.43794600014589785,-1.2977145693500105,1.424346198752042,0.318231149612797,-0.2333201275084672,0.33636025297191086,-0.8064183552957286,-0.5821174297254806,-1.503133707164019,-1.169413625477205,0.012592686358419026,1.2028355154664765,0.5168124203307396,-1.373795094185223,0.21733998815735822,0.6975079658337735,-0.4987955584964381,-3.2461629805513974,-0.5799994909460616,0.3681023118824791,0.047978427150705806,0.7837371123146137,-0.9912755165347936,0.22278512640911963,0.0034996673856495463,-1.2607621967244977,-0.23753125033479994,1.3503744835444846,-0.8226424373492642,-0.3468811354619755,-0.7336987405952436,-0.9038888213171374,0.20279839783865503,0.21650531949190796,-0.9217680824151574,-0.5634566843379832,-0.3056326791871913,-2.040393242703021,-1.9169282345707095,0.44765211368922403,-0.5827352847907695,-2.4348656208293966,-1.979788214615042,1.5454564644563327,0.743129666752891,1.093386015441137,-0.536962877530434,-1.4441649713842866,-0.38621668516718954,-2.069980350150664,0.6249974751461824,-0.4028190075240217,-0.9580051794848347,-0.5093966458273064,-2.4246133519353723,0.403305485564421,0.42948046690676694,-0.7603297209133218,0.6105594534122667,-0.5082214726573726,-0.8206410680674405,0.6411153527667598,-1.7185129950261777,0.46980559979923064,-2.1327279173293037,-0.5931648122861131,0.3069939396704758,-1.4127924019980211,-0.1427095165596483,-1.663452851873942,-0.6709101009852588,-0.07136118355668744,0.24604858678115138,0.8288380198478431,1.0522930720929622,-2.187581897727073,0.7351409837049628,0.7301955149464631,-0.05559744254255785,-1.0118712052402323,0.6211954975572288,-0.2598030078677101
